id,Date,review ID,reviewer ID,product ID,rating_Helpful,rating_Thanks,rating_LoveThis,rating_OhNo,reviews
2386,2/11/2010,SlirBVpqIUej6zj5tIEVTQ,uHTEOyjrnFpIDUR4jByyDg,Z2nOMPedr7XYhgYhILJjEA,0,0,0,5,"First time customer and I (we) loved it. There were 4 of us and we each loved the Piece beer that was recommended to us - and loved the 2 different pizzas we tried. The list of toppings is great and although we didn't try anything new or different this time (straight regular pizza sauce) - I like that you can try different pizzas in terms of the sauce type. I would definitely like to go again. Once we're done with the leftovers.
"
2387,4/12/2012,IwTLdSaQrZP3te9i1b6QXA,MO2KVeAliTKsahfQLuK3Yg,IvdOI86_CSCRFpid2atnyA,1,1,1,4,"Great atmosphere. Nice wines. Try the homemade rigatoni with sausage . . . phenomenal.
"
2388,9/26/2011,II-wXz0uZuvXgbbmEnWhtg,DjJyoNmtScnc0c0WzvzmEw,m5_GCJP2W4zEJnyVgxa3eA,0,0,0,5,"I had been to Longman & Eagle twice prior to my latest visit. The first time I had the Wild Boar Sloppy Joe which was good, not great. I was impressed with the thinking outside the box, but the deep fride sage was a little over powering for me. The second time was just for drinks. While I have not been impressed with their cocktails, I almost had a heart attack when I saw the whiskey list. This past time I went, I was set on one dish until I asked a question to our knowledgeable waiter. I decided on the Venison leg with spaetzle and piggy sprouts. What are piggy sprouts? Brussle sprouts cooked in bacon fat. This was easily one of the top 5 meals I've ever had. It was amazing! I'll be back many times, but I'll stick to drinking my whiskey on the rocks.
"
2389,12/18/2011,10pte8xGUeM4F9hKEAngZQ,NJY_-H664vN_Dts_M8FEWw,4wreIFjaPMppyEnzKHbozg,0,0,0,5,"Food was amazing as was the staff. Can't wait to go back.
"
2390,2/21/2011,z4GNQxIkal689GaWcGn46Q,tIkEzz8w75cT0kuhrGLZnQ,AkfSndWBxnTn-LpmiL8aLA,1,2,1,5,"Divine. Sublime. Superb. I didn't know exactly what to expect about TRU, I had never been to a world class restaurant like this so I was worried my tastes weren't refined enough to appreciate the cuisine. I was wrong. Everything was outstanding, but the highlights for me were the sweet potato soup (sweet, rich, lots of distinct flavors), the grilled foie gras that accompanied my ribeye, and the peppermint indulgence dessert (just get it). Service was stellar; very professional and calculated without being stuffy. Bar none, the best dining experience of my life.
"
2391,4/25/2011,kCPJcQlEpBZFSFAtKEBx0A,IngsvFLdjPuQQfJf6viJyA,JDNZxz0ud7zhuPo5pqznMA,0,0,0,5,"We have been coming to Demera since it opened a few years back and Demera has been on top of our list for favorite restaurants ever since. Not just topping the list of Ethiopian restaurants, but favorite of all kinds combined. I have never been disappointed as the Ethiopian food is always very flavorful and consistently the same every time we dine here, which is as often as 6 times in 7 days at one point. Demera is a must stop location for all people wanting to experience Ethiopian fare with tons of options for all food lovers from the vegan community to more carnivorous types, this is the place to go. You can even call ahead and be sure to get gluten free injera if you have a gluten sensitivity or just want to try something new. The restaurant itself has evolved and is currently experiencing a brand new look. The entire business from bathrooms to kitchen is being redone from an already very acceptable environment to an even more cozy and earthy vibe with open air indoor/outdoor window capabilities. A bar area also awaits those who arrive early and want to relax prior to having the best meal they can imagine. As for the staff, they are authentic and great! The owner and head chef is the most friendly lady I know and she always approaches us when she sees us at a table. All the servers as well as the front of the house manager have treated us extremely well. By now everybody knows who we are and they make it a point to fill our special requests if we have something special we desire. I could go on and on, but to learn more you should check it out yourself. Everything at Demera is very good and also very well kept. Check it out quick before I eat all the injera!!!
"
2392,4/27/2010,RxDrkNYBNCaCYNvtkjQBTg,TmZZhVqZK2Yevjc81aJypA,tCkwBTuEFvhuaBoEUWqbuQ,0,0,0,4,"Whenever I am near Greektown around brunchtime I make it a point to eat here. The omelets are Fantastic, the burger was good, the hashbrowns were good and the corn beef was AWESOME! The presentation is unusually nice for a breakfast/lunch place and the menu is filled with DELICIOUSNESS!!! I enjoyed the staff. They were friendly, well versed about the menu and fast. What more could I ask for... Seating is tight and the place is always jam packed, however its worth it IMO.
"
2393,12/5/2008,KgIw1ki0xo8swdKjbwSreA,Zwr0TlsC9iUFtkyiUGW9OA,50gFzdVglOz88eFJ6v-26A,0,1,1,4,"Glen's Diner is great if you love Seafood. I live in the neighborhood and have been here several times so I figured I should let my fellow yelpers know my thoughts. I have eaten brunch here on Saturdays and Sundays and it is truly an average meal. Whether you are getting eggs or pancakes or an omelette it is pretty much the standard. HOWEVER, I think that the crab cake benedict is one of the best in the city. As far as dinner goes, I do find the prices to be a bit high, but the fish is very fresh and is probably comparable to any higher end seafood restaurant. The deal is the ""First Catch"" which is only $13.95 Tuesday-Saturday 11-6. Soup, Salad, vegetables, potatoes and 1/2lb of fresh fish...you can't go wrong.
"
2394,6/23/2011,xhUJUhk66mB3eyb4nOyMeQ,1iF8AZDqmw6P1uCrkQe94A,sDYjKyI_67eUhFAqVneYjA,1,0,1,3,"finally managed to make it to Gilt. This is after having gone there twice. Granted, its a nice place, and to be sure, the lower level is cool, and private. But the place is totally loud and packed. I'm not a fan of lounges where you can't hear yourself speak. The saving grace was the fact that there was no TV in there - shocking, for a city like Chicago. The table wine was $10 a glass - and not great, really. Also, I sat in their 'lounge area' - which is a dingy little make-out corner in the back left hand side of the room with lounges. And there is an AC on top of your head to freeze you when its 80 degrees out. Therefore, by and large, good ambiance, bad wine, loud place.
"
2395,1/7/2011,oc6,4A1lJvjAffIwuVAeT_pFXg,jGiKIJCVLZHXQDSNnSLPsw,0,0,0,3,"The food was good. We got tortas and the bread was so crusty it cut my mouth pretty badly.  Also, there was a bone in mine. I mentioned it to my husband and he said, ""Chickens have bones."" Yes, yes they do. But my sandwich should not. Flavors were good, but not particularly inspirational or anything.
"
2396,12/14/2010,beaB9NjyUoy9GnDSouqapQ,Bc3mOP6ExZm7gdndg850FA,ElCbMJRjgu9LDj4MxOKXew,0,0,0,5,"Just had breakfast at Big Jones for the first time this past Saturday and it was GREAT! I had some of the best Eggs Benedict I've EVER had. The ham was very tasty & they serve it on popovers rather than English muffins...a very nice twist! The hollandaise sauce was PERFECT! Rounded out with freshly squeezed orange juice (very tasty), complimentary beignets (again, very tasty), a warm and cozy atmosphere (both in furnishings AND temperature) and it was a great experience. I've eaten here probably 7 or 8 times since they opened their doors and have NEVER been disappointed. I only wish they would bring back their Mississippi Mud Pie/Cake. BEST dessert on the menu! *hint, hint* Will definitely be back and have taken friends as well as recommended to friends. Keep up the good work!
"
2397,7/23/2008,1UWuvwO6mMCS9MkvGUtNQQ,qjD5ZCNV81t0pUvh96Mh3A,ezxzzWj-EIigt0p4wlbLbw,0,0,0,3,"I was not impressed by this place. the location is decent, but that's about it. It is a hike to get to an el-stop, to transfer on busses would be easier said than done as well. The things that stood out to me were the lobby, which was welcoming though it was a bit dirty for me, and the Chicago Burger Company. Ken M wrote that CBC was disgusting but I think I'm going to have to disagree as my bleu cheese burger was cooked great and the fries were awesome at the time. I would have to visit back for another assessment but from what I've experienced so far, it wouldn't stop me from trying out again. As for the rooms...standard room.
"
2398,12/28/2007,X2qyFByDPtG3ykV95tkzIg,o_oxmEI4cBZhskCfDOm7Ew,08X_5WTOVNvk4SgPRKBjjQ,0,0,0,4,"Very good, cheap mexican food.....HUGE burritos! The veggie is the best. Service is generally very poor....they don't ever check back and see if you need anything else. They take the order and bring the check....so if you know that going in you will be fine. But it is always open late (1-2 a.m.) and always consistently good. Great homemade salsa (ask for the green...you don't get it unless you ask...amazing) Give it a shot if you want low key mexican. You will not be disappointed.
"
2399,10/11/2009,H75GpXryXV3jINfW8xCDQA,BA8OZkrO5xy4f37jbp1y7g,mLdvQGAFadIJkOlEoHsI7w,0,0,0,5,"I love the Chicago Hilton.
"
2400,7/14/2012,sBGLPc4bm4KkZ4iQZGZDFQ,cCjkjhlH05Fpsef9kna3NA,_n3OmwreEGPQmiHKklsD8w,0,0,1,2,"I'm going to have to agree with some of the reviews below that the service really does suck! Our server was pretty rude and she didn't seem to understand what we said in English OR Korean. She totally misunderstood us and didn't even try to give us good service. We did have a lot of side dishes but she just shoved them on the table. Once our food arrived we really didn't have any room on the table! The soon doo boo soup, seafood pancakes and marinated kalbi were good.. But I've definitely had better Korean BBQ experiences. The ventilation was terrible! It's a given you're going to smell after Korean BBQ but this place was pretty bad because the fans didn't work properly. Next time I'm in Chicago I'll go elsewhere for Korean BBQ!
"
2401,10/24/2009,9zrFVGTJj9H71CXxwtsjbg,w2mghTRdP5THiUPSpxVl9g,jGiKIJCVLZHXQDSNnSLPsw,1,1,1,5,"Finally, FINALLY, I was able to try this amazing place. First of let me tell you that I've gone 2 days in a row. Yup, you read right, 2 days in a row....less than 24 hours even. I had a late dinner with my friend there last night and felt the need to return for lunch because I didn't get to try the amazing tortas. And let me tell you I'm SO glad I did. When my friend and I went for dinner I had the hardest time making a decision of what to order. The tortas looked amazing, but the soups smelled delicious. It was about a 45 minute wait so I had time to decide, but I could have eaten everything on the menu and by the time we got up to the counter it was a game time decision. I ended up ordering the Carnitas soup, which was just incredible! Chunks of avocado, chiyote, corn/potato dumplings, and shredded carnitas topped with arugala....what's not to love??? The serving size was just right and trust me there's was nothing left to eat from that bowl once I was through with it. My friend and I also shared a basket of chips and guacamole which was great...but my only complaint is I wish the guac portion was a little bit bigger. The chip to guac ratio was like 10:1. It was actually smart for me to order the soup for dinner because they're not available until after 3pm, so after I had been bragging about this soup to my husband, we decided to go there for lunch today. Since we were early it was only a 10 minute wait, but because it was before noon, soup was not ready. Luckily XOCO's menu is set to please everyone. I ended up finally trying a grilled Milanese torta which was breaded crispy chicken, pickled jalepeno, black beans and cheese on bread served with a tomatillo salsa. The portion was HUGE, but honestly it was too good to stop eating. My stomach was saying no, but my mind kept saying hell yes. My husband ended up ordering the Carnitas wood fire torta which not only was delicious, but the presentation was gorgeous. Served on a baguette, there were chunks of shredded carnitas, pickled onions and a chile sauce, served dipped into a bowl of salsa. Much like you dunk grilled cheese into a bowl of tomato soup, the sandwich was crispy, but had absorbed the wonderful sauce. It was a mouth full of heaven. We topped off this last visit with one of the many hot chocolate options and let me tell you....this alone could be the reason why I give this place 5 stars. I have grown up with spanish and mexican hot chocolate, but have found it hard to find in places unless I have it shipped. Rick Bayless, culinary god, serves a long list of different hot chocolate options from the Authentic which is ground chocolate and water to the Barcelona which is pure, thick and rich chocolate. My husband ordered the Barcelona and I had the Ultra which is a shot of hot chocolate with almond milk...and both were AMAZING. Honestly, I know that I went 2 days in a row, but if XOCO was open on a Sunday I would round it out by trying breakfast there tomorrow, but unfortunately I'll have to wait until Tuesday. Don't miss out, this place is truly one of the best in town!
"
2402,4/5/2012,lK3aN1sL69mJoJTaHAIcTg,3yVoLX19pKAIPKFDjR3pqw,6PQTqW9j-sriDBQyQCJbjw,10,8,10,3,"The dining equivalent of organizing your desk, network tv, or elevator conversation. Just a hodge podge of banality. We ordered: Red Wine Overpriced. Pollo Arrosto alla Romana Roasted half-chicken with garlic, shallots, Rosemary, lemon, and olive oil with roasted potatoes. Bland considering all the savory elements. No idea why. Salmone alla Senape Roasted salmon with portobello mushrooms in a mustard brandy cream sauce on a bed of spinach. He said it was bland and a let down. What is going on? From those descriptions they sound great, right? But I'm not even mad. I'll try it again because it wasn't that bad annnnnnnd the atmosphere is really cozy and romantic. And our server looked and acted just like Charlie from It's Always Sunny in Philadelphia. He even had his delightful laugh and sense of humor. That's enough for me to put on my eatin mittens on and hope I'll be smitten, kittens.
"
2403,3/27/2008,HraTdrGCHEMZtyYiKy0dvQ,-Hh5GwhMhkdR8Iycxxkwuw,WaIbupMGDBi5B3SChsUH8A,0,0,0,5,"Oh, so delicious! I never have a problem getting in, but it's always busy... and did I mention the deliciousness?The pistachio crusted chicken is my favorite entree... add a mojito and I'd eat there daily if my liver and arteries would allow it.No one should ever need to convince you to eat here... you should just jump at the opportunity. It's right near the Irving Park Brown Line stop... so once that opens up again, make Cafe 28 your first destination.
"
2404,5/8/2007,4w33t0xfRGeepo5PfC4n8w,nzgqccQQN2Yv-w1GFeFRPA,oLM9piDKbj2PDgy-m3XEcQ,0,0,0,4,"Calo's has very solid Italian dishes. The food is not trendy or pretentious, just good, filling, classic Italian fare. As expected, they have really great pizza (and feature giardinera as a topping which is a HUGE plus in my opinion). That said, I must admit that I miss the OLD Calo's -- the one with the 60's neighborhood pseudo-supper-clubby atmosphere. It had great character! On the weekends there was always a band and cute neighborhood couples would trip the light fantastic on the dance floor. Now Calo's has been remodeled (actually it was a couple of years ago) and the remodel is nice. The problem is that it's just a little too generic-yuppie. Last time I was there, there was a ""light jazz"" combo (which is OK), but no one was dancing. The ""old school"" atmosphere is definitely missed (at least by this nostalgic ol' queen!). In short, for home-style classic Italian dishes, Calo's know exactly what they're doing (and have been doing it for a long time).
"
2405,9/23/2008,sHwWAx0vRukKG5Vum61fmg,2NYI55Rx3mwDkoPMQotz9w,WBU0yq9J8qiYQfI_fh2P1Q,0,0,0,3,"I liked this place alot because of the food, I specially like the seoul sassy chix, seoul sensation & baby buddha.. the only thing i don't like about this place is the parking, it took us a little more than half an hour to look for a spot! other than that the place is recommendable!
"
2406,12/9/2006,SQnboYvYN0KOp4YoZKKYkw,GwL8lhQu-q24yFAZSyTx6A,AqgG-1aD6JYj9D6OmBWO3w,0,4,2,5,"I love Frontera. I think the food is great, and as far as I can tell, Bayless knows his stuff.  I have no patience for anyone who complains about the reservation system, because as I understand it, it keeps the place from becoming super-exclusive. No one gets preferential treatment because of a name, because no one can make a reservation. And if you really have a problem with it, find four other people, and make a reservation for five. It's what I've done 99% of the time, and the experience has been stellar each of those times. Furthermore, I can't understand why anyone would complain about price. THIS is what fine dining is. Food is more expensive, and if you don't like it, don't eat here. In my experience, you pay for what you get. Tonight, my duck breast was perfectly cooked, and duck is very hard to do perfectly, and I understand that in order to experience this, I had to pay for it. It's not hard to suss out restaurant information these days--do some homework before you go, so you won't be shocked at the wait, or so you won't bug out over the prices. Anyway, I like the food. The desserts tonight weren't great, but I've had great desserts on other occasions. The appetizer platter didn't fail to delight (again!), and as I said, my duck entree was fantastic. I'd highly recommend a side order of mashed potatoes to everyone, because they're just delicious. (So are the black beans; if your dish doesn't come with those, try those as well.) Everyone at the table seemed to like their food; my boyfriend said his carne asada was the best he's ever had it at Frontera. I've never had a less-than experience here, even the time I waited for a table for two hours (we ordered appetizers at the bar, had some drinks, and just waited. It worked for us. But we also knew what we were getting into.). This is one of the most famous restaurants in Chicago, and by my estimation, that title is well-deserved.
"
2407,3/13/2011,8FfGdWrkOxSiDu3uYZgvGw,8IQd8sdAxiKWnG9tO0YCRA,q-_jW5lauONk_58S-wVIrg,1,0,0,2,"We were looking forward to our dinner here, but were really disappointed. We went on a Saturday, and after reading some other reviews, maybe that was our mistake. When I made the reservation, the person on the phone told me it was an ""underground"" menu and we should just expect to be surprised. Fine with us - we eat anything and everything and would be happy with whatever was served.  I feel so bad after reading great reviews about service - I think we must have been there on a really off night. I thought the service was very poor for a BYOB spot where I am paying $85 a seat. When we arrived for our reservation, we were told to ""just sit at any table set up for two""...okay... Our server ( i guess, b/c he never introduced himself), opened our wine and poured some water. No one asked us if we had been there before, if we knew what an 'underground' menu was, or explained the way the dinner would progress, how many courses we would have, whether they offered any non-alcolohic beverage options, etc. They just poured our wine and then some time later, came out and put down a dish. It was really awkward and disjointed. The food was good - not great. Nothing really memorable. At the end of the meal, the server plunked down two plates and told us it was lemon cake. On our plates were squares of plain cake with a couple berries stewn about. This was the dryest, most flavorless, awful cake I have ever had. After a mouthful, my husband and I looked at each other and laughed. It reminded me of an old Three Stooges episode where they mistakenly bake a pot holder into a cake and everyone who eats it coughs up feathers. With no exaggeration, we had a tough time swallowing one bite. I have never had such a bad dessert at a restaurant ever. The server came and wisked away our plates (both with one bite gone) and didn't ask or stick around long enough to hear how disappointed we were. He came back later only to plunk down the bill. I'm a big fan of small, neighborhood places. I love BYOB options and alternative menus. I appreciate talented chefs and hard working servers and will gladly pay for both. There are a lot of spots in the area that charge $85/seat or less, that in my opinion, do a much better job. I want to like this place. Maybe I'll try again and avoid a Saturday.
"
2408,12/1/2011,dfelYPJ9LuV1t5WoQanJDg,IVLNC-mi1LyLNXpNUejLxg,3Mx2PM7v8qjqhgF3cDXxbQ,0,0,0,2,"Visited last night to cash in a Groupon, so take this with a grain of salt for that reason if you're inclined. First visit to this or any similar restaurant, too. We arrived a few minutes early for our reservation, but weren't seated until 20 minutes after that - and it took another 10 before we could get plates and hit the salad bar. While we waited, we took a seat at the mostly empty bar and noticed a number of empty tables. It appears they were short staffed, rather than short on space. Our poor waitress seemed to be spread too thin - we didn't get the mashed potatoes and bananas she talked up until we were nearly done eating, and it took 20 minutes for our water glasses to be filled. Plus another 20 minutes at the end of the meal after we asked for the check for it to come. The meats were good, the salad bar too. Food was a solid 3-4 stars. She appeared to be trying hard, and it looked like other guests were having similar issues, so all I can figure is that they were badly short of staff on the last night of a groupon. The place wasn't packed by any means when we got there at 9:20pm (first available reservation!), so it made for a pretty poor impression overall. We tipped well and got out... eventually. Fairly or not, I'm chalking it up to management issues.
"
2409,10/29/2009,dbwzSJX-,Sf1iDC2by2Lkd9_us9gYUg,O6uWHgJzylSjWjPSJKGhnQ,1,2,3,5,"The BEST falafel in the city....at both locations - I love this place - baba ganouj is to die for & their lentil soup, wow -- close to being as good as mine! A great little spot to pick up something enroute, or stay in for a casual hang with friends, Sultan's has been on my 'go to' list for years. Maybe this will be another night for some tabouleh in the bathtub.
"
2410,2/14/2010,2QyoGWfO5,R-_Uhnq9A4BqL8sH_QULoQ,0-rkPnrTODt_veJ_nMVT_w,0,0,1,4,"Good Place, looks like it was built in about 1950 and not updated.. Super Old School!! Actual Hostess that knows what she's doing.. Packed on the weekends! Grabbed a few drinks at Bar, service fast, lil pricey.. Table, they bring Za Bread right away and it's awesome! Then a full menu of Classic Italian items.. Great Food! Had Chx Parm. And it was awesome, highly recc'd
"
2411,1/20/2010,KZbi5Y4K3Lmi0eIE5MFA5w,PV_5_M1CnzfEmRZDkdSI7g,o54U2VkQama8FI30qDkWvw,0,0,0,5,"Awesome! Perfect portions, reasonable prices, and friendly staff. I wish I worked there.
"
2412,9/19/2012,ePkJi9wU-S7OxLhWySmJng,yJT-ymlwidW37ajUKAb2Cw,DBtXy8wcPsVr80oFfz-CbA,0,0,0,5,"food was great .I like the way they are making chicken. One of the best places in town.
"
2413,1/16/2012,1JmlEVGkfhjeLeZNZQQQBw,CrtsmAyi1g2uHx5kuR1tdg,LYppbvgJlBG0SqjSKFiFGg,0,0,0,4,"This is a great date restaurant and the staff are very polite. Our waiter gave us suggestions on food and wine and all of his suggestions were fantastic.
"
2414,5/27/2012,lg7hS-D36vzFHxvvMzgY1Q,v4NXJWZViXB4dkwD33adOA,o54U2VkQama8FI30qDkWvw,0,0,0,5,"So nice to have a yummy Vegetarian restaurant with vegan options as well. Entrees are full of flavor and great portion sizes! I am not a strict vegetarian but appreciate the different options instead of everything just soy. The Gyros is my favorite!
"
2415,4/16/2012,M0WFFRwZVP528EnyL1gCWw,3jPxD3CNma-teGoQNM4HEQ,hylBw5ND7XyPldM6BN28vw,0,0,0,3,"This place was very intimate, dark, cozy and a great date place. I only gave it 3 stars beacsue everything about the place was almost great. The wine selections was great but not the drink selections. The seating was dark & cozy but the actual seats were hard. There was a hair on the table and only 1 bathroom. The food was good but to be honest, I prefer The Melting Pot. The dipping sauces were nice but there were no flavors for the meat to cook in, and even the presenation of the veggies/fruit and meat was not as nice as the Melting Pot.
"
2416,7/24/2010,geaPem-ThemFf9NS6DV83w,rx8zgRwWqKd603pVqAgZcQ,pbEiXam9YJL3neCYHGwLUA,0,0,0,5,"amazing food experience. try it at least once in your life. I am from chicago and I am proud to have this restaurant in my city.
"
2417,4/9/2008,nqmwBhqkiM6,kCu2HOZBUqFuULQAaHhVSQ,43rd1LKcZRIunySzbMsyLQ,1,0,1,5,"This was, by far, the best dinner of the road trip. Though I was roadtripping on a shoe string budget, I decided to splurge for one night; This was well worth it. They had a wide variety of meats and many different cuts. The service was excellent. The salad bar was pretty tasty too.  However, I have to disagree with Jonathan C's helpful hint. I'm in the Joey Tribiani a la ""Friends"" camp here - your stomach needs to be warmed up before a big meal. Don't starve yourself before hand - you'll just get fuller more quickly. My friend and I, on the other hand, actually had a Vietnamese banh mi before we went, and we ate Fogo de Chao goodness until we were the last ones in the restaurant.
"
2418,2/23/2010,gxiaJFt0I2oQh4nS998aIw,1pUfYf2SYxIZiuUvly4Zpw,LYppbvgJlBG0SqjSKFiFGg,0,1,0,4,"4 Stars for this bad boy. I did happen to come in on the Family Style Monday - and I must tell you the options that you have to choose from are great. With just two people, there is so much food there is no way that you can leave this place not stuffed to the brim. I decided to check this place out on a whim with a friend of mine because we were both wanting to try something new. She wanted Italian, and I wanted to try Sapori, so it was a win-win.  The appetizers of choice (You get two with this deal):  Crostini Di Avocado - Basically it is like Bruschetta with Avocado. How can you go wrong? It was a flavor orgy in my mouth! Calamari Fritti - Fried Calamari. 'Nuff said. Soup and Salad (another 2): Caprese - Deliciously fresh mozzarella and tomatoes all covered in a flavorful Olive Oil. Seriously.. this probably was so good because the ingredients were so fresh. Zuppa di Zucca - Creamy and Butternutty. Flavored to perfection and served at the perfect temperature. Cappellacci all'Aragosta - So, you take some pasta and stuff with with Lobster and a few other seafoods and drench it in a tomato based cream sauce and all is right with the world. Salmone alle Erbe Aromatica - The fish was fresh. VERY fresh and did not have the overwhelming fish taste. It had the very subtle taste that you would expect from a well prepared fillet of salmon. If you are a seafood lover - this dish is worth it. There was a third dish - a chicken breast dish, but for the life of me I can't remember what it was. But it was great. And for dessert, we had Tiramisu. PROBABLY one of the best Tiramisu's I have ever had.  This place has it all. It is small, quaint and feels very ""homely"". The servers are not on top of you - they sit back and let you enjoy your meal but are very attentive to your drinks and water - only interrupting to bring you your next coarse. This works well because they are also very close at hand, so if they are needed they are but a few steps away. Try it out. It is totally worth it!
"
2419,5/7/2007,-LyDpanqm-8neQDbA5JBvQ,OrZ-FZ0fnID6II65HuCFhw,HOJqzz1WvOmeR9oESJ4d9A,0,1,1,4,"People complain about the line. People complain about the prices. I'm not going to. Sure if you're in a hurry, go to Al's beef or something. There's a line because the guy taking your order actually takes the time to be a little personable with customers. He seemed to remember regulars and was an ace at small talk. Go with friends. It makes the wait in line seem shorter. I had a blue cheese polish w/ almonds and some apple-sauce type stuff. Sounds weird, but it was totally delicious..and HUGE. I almost didn't have room for for my Elvis dog. Almost. Those two dogs and a small fountain drink....""Eh $10 should cover it"" is what the man charged me. I could barely walk out the door because I was so full, so I don't feel like it was that expensive. If you get the small fries, there's enough to share w/ 2 or 3 people. I think the pacing of the line also allows enough turnover time to get a table inside. They have cool bubble-like mirrors. Woulda been five stars but w/ their hours only time I can go is on Saturdays. I'm bitter because I want more. 7/52
"
2420,2/20/2011,0SaqGZiObEE3F-JGWfc5vg,A00OxVRQtzUbmqIG9yAPBg,3Mx2PM7v8qjqhgF3cDXxbQ,0,0,0,2,"This REALLY was NOT the place to go to. We made a reservation with a large group and still had to wait 45 minutes. Their cocktail list is borderline disgusting - there is not one specialty cocktail that does not contain juice or some sort of sweet liquor. The bartender was inefficient and had a bit of an attitude. The service was also disappointing. This was not my first rodeo so I know when you flip your card to green it means you need more food. I don't know if the staff was color blind, stupid, or didn't care. Without fail, every conversation was interrupted by someone ASKING if I wanted (poorly seasoned) food even though my card was red. When mine was green, when asking what the man what he was carving he simply said ""beef"". Maybe he is unaware that there are several cuts of beef? I had a dirty dish full of bones (ribs and rack of lamb) sitting next to me for almost my entire meal when I had to ASK the waitress to PLEASE take it. It was apparently an inconvenience for her because eyes were rolled. Call me crazy but I don't want to sit next to my own garbage while I am paying for a mildly expensive and average dinner. Our waitress charged us for an extra dinner and forgot to bring us our dessert.  When using the ladies room, there was only one stall that had toilet paper. At 10pm on a Saturday night, that is pretty negligent. To be honest, that was the icing on the gross cake that made me angry enough to write this Yelp Review. I think the only reason I gave two stars is because the company I was in was excellent so it cushioned all of the disappointments.
"
2421,12/12/2011,cHiFynfb4mS4bJ7OjxEljQ,NE0AkTJe_mhhNUKvdLZBuw,08X_5WTOVNvk4SgPRKBjjQ,0,0,0,4,"I loved Garcias... the atmosphere was great, the servers seemed to be working pretty quickly. We were in a large group and didn't have to wait long to get seated or get our food, and even though it was super busy the servers were very attentive. I never had to hunt anyone down for more water. The food was inexpensive and good, it was pretty authentic. The only thing I didn't care for was the service at the door. We apparently came in a wrong entrance and employees could see that we were lost and just kind of looked at us and kept it moving. Other than that the food was great and so was the wait service.
"
2422,2/7/2009,cbBtBq3Hl34BZ9pb12o9Fg,Qh69e1_tF1fpgHh9v6Q9ww,F7IQngaDDBgYvhA3U31q-g,0,0,0,4,"Yum!!! I never knew how badly I could crave Costa Rican food until I tried Irazu. The steak casado (I think that's what it's called) is out of this world...and it will feed you for days. Also, the oatmeal shakes with milk are a perfect end to a spicy meal. I recently tried the vegetarian burrito...didn't really do it for me, but that could be because I was comparing it to the steak casado the entire time! The atmosphere is nothing to go crazy over, but that's part of the charm, I think. I can't wait to go when it's nice out and eat on the patio.
"
2423,3/3/2009,LvVYhM1KQ3ATBvfpvDjrBQ,Z_81wDDglCXjkgcuND3IIg,h-CNRJ-bqSZvz75J4A9cFg,0,0,0,5,"Ok, I have eaten at Wilde more times than I have fingers on my hands, and first of all, it is finally great to have a real, decent, normal bar/restaurant like Wilde on Broadway, because all of the other places are serving grade D meals in less than clean establishments. Wilde has a welcome decor, warm, cozy, nice wooden finishing s, fireplaces, library area...a cross between an Irish pub and mansion-like decor. The service is very good and the food is top-notch bar food...quality-wise and taste-wise. I highly recommend the Fish n Chips and Shepard's Pie. One note, I noticed all of the lower, two star ratings below are from people who are trying define Wilde from snobbish, anti-establishment perspective...these people will hate anything that is actually done nicely. One writer complained that Wilde wasn't dirty enough like a real Irish pub...come on, what a moron! Another 2-star rater complained that they wouldn't customize their meal...""they had all of the ingredients based on other meals served near-bye..."", I mean are these people real? If you want custom made meals go to a sushi restaurant or the ""Counter"" burger joint, they'll make a custom burger for you, but if it's not on the menu don't order it...they're not your mother, they're a business! Anyhow, you'll love Wilde...enjoy!
"
2424,6/22/2010,srkiRj6vSGo60pDnWv4RYQ,jYs-L7tSwqH6B2Av45OO2A,LMaoM2Ue2BR_HI9ba3JsZg,0,0,0,4,"This is possibly the best restaurant I've ever been to--at least considering that beer and meat are my two favorite things in the world. Their beer selection rivals or beats even the best pubs like Map Room. There's hardly an ale in the world that you can't order at Publican. There's also hardly an organ in a cow's or pig's body that you can't get here :-) If you're not adventurous enough to try some thymus gland, intestines, or heart--this place may be a little too extreme for you. That said, even their more traditional meals (like the 1/2 chicken) is pretty amazing. Prices are pretty high for the relatively small portions too. That'd be the only drawback in my mind.
"
2425,5/20/2012,76UKO9pECaNTG-DmVqHD0A,4_GU7p2t8gI1-uFbHNBysQ,2m_KBLL9Bk_dwZ5n5b11nw,0,0,0,4,"A Classic. Booked a suite and it was absolutely beautiful. Tastefully renovated, beautiful white leather chairs, very nice bedroom and bathrooms, and as this was a corner suite, huge living room with and lots of windows.Great service. Ate at one of the restaurants downstairs. Food as ok, nothing special.
"
2426,3/7/2011,KR0zGWhtZDNnBaMKBTDuYg,VkxgvITkYaz-KEGO0Lc9QQ,sR4EOfPuI-at41uIxIZPhw,0,0,0,5,"Very comfortable with a classic old time design. Great food and beer.  The mussels and fries are outstanding! Very good service.
"
2427,9/21/2011,MwuLV4-4mwe7aQONjJb,DZ4NYjLH18suEu9H01IpAw,6gZTET0y7ARZMrbJRmI2mw,1,0,0,5,"Best wings in the city. Boneless are bigger/better. $2 bottled domestics on Mondays. Can be a bit noisy, especially in the winter with the shutters down. Food is fantastic!!!
"
